,0
0,0.17234007
1,0.1656732
2,0.17290951
3,0.17390028
4,0.17072421
5,0.17451549
6,0.17371054
7,0.17177245
8,0.17762323
9,0.18305375
10,0.18628497
11,0.18800162
12,0.18824364
13,0.18817768
14,0.18676585
15,0.18422678
16,0.17999405
17,0.18108548
18,0.1812684
19,0.19708529
20,0.19868211
21,0.19990332
22,0.19889891
23,0.19752313
24,0.18994166
25,0.19129476
26,0.18786174
27,0.18423198
28,0.18171349
29,0.17985189
30,0.17736721
31,0.18146138
32,0.18489179
33,0.18277432
34,0.18315466
35,0.17970292
36,0.1854336
37,0.17337383
38,0.16922945
39,0.17268442
40,0.16857699
41,0.16671175
42,0.16944766
43,0.16708317
44,0.16809283
45,0.16587287
46,0.16555853
47,0.16522822
48,0.16702962
49,0.16327906
50,0.1647658
51,0.16895644
52,0.16922846
53,0.16052312
54,0.16639318
55,0.1692957
56,0.17289466
57,0.1651896
58,0.16386157
59,0.16383716
60,0.16286483
61,0.16768825
62,0.16558295
63,0.16304234
64,0.16018432
65,0.158705
66,0.16007608
67,0.15760581
68,0.15477839
69,0.1532719
70,0.15282069
71,0.16354555
72,0.1622749
73,0.163793
74,0.16480039
75,0.16186258
76,0.16677622
77,0.16861758
78,0.16494064
79,0.16860977
80,0.1712104
81,0.1688482
82,0.17277032
83,0.1747293
84,0.17035407
85,0.18094319
86,0.17708512
87,0.17860195
88,0.18161133
89,0.18597111
90,0.18501472
91,0.18656942
92,0.18680303
93,0.18722813
94,0.19319628
95,0.1912302
96,0.19910933
97,0.19928686
98,0.19833113
99,0.19874999
100,0.20476204
101,0.20572872
102,0.19967335
103,0.19920042
104,0.19213367
105,0.19089282
106,0.19171527
107,0.19565398
108,0.19691065
109,0.19967732
110,0.1992852
111,0.20003429
112,0.20096496
113,0.20309013
114,0.19897403
115,0.20243244
116,0.1993458
117,0.19966006
118,0.20098688
119,0.20312738
120,0.2080102
121,0.20591354
122,0.20901719
123,0.21195842
124,0.21037158
125,0.21502054
126,0.21878159
127,0.21360373
128,0.21824117
129,0.21383947
130,0.21383637
131,0.21836641
132,0.21435712
133,0.21208784
134,0.21317978
135,0.21887498
136,0.22019713
137,0.22183731
138,0.2220834
139,0.2296421
140,0.22509845
141,0.22478133
142,0.22854115
143,0.22668296
144,0.22624901
145,0.23298031
146,0.23441109
147,0.23356456
148,0.23561393
149,0.2380519
150,0.23817666
151,0.24572846
152,0.24284394
153,0.24792735
154,0.25164357
155,0.2443304
156,0.24553092
157,0.24622147
158,0.24979529
159,0.25314543
160,0.26478988
161,0.26576194
162,0.26157787
163,0.26020154
164,0.26955208
165,0.26970816
166,0.26552987
167,0.2605309
168,0.2646019
169,0.25826785
170,0.2699278
171,0.26722258
172,0.2664605
173,0.25812793
174,0.2545774
175,0.25942603
176,0.2597565
177,0.25421083
178,0.26258078
179,0.25854376
180,0.25686
181,0.25540078
182,0.25684234
183,0.25648195
184,0.27002472
185,0.26981345
186,0.25759578
187,0.27008972
188,0.25580025
189,0.25296143
190,0.2636588
191,0.25942862
